Customer ID,City,Zip Code,Latitude,Longitude
4529-CKBCL,Ventura,93001,34.360261,-119.306383
4530-NDRKU,Auburn,95603,38.912881,-121.082766
4531-AUZNK,Oakland,94610,37.808731,-122.238708
4534-WGCIR,Covina,91723,34.084747,-117.886844
4536-PLEQY,Los Angeles,90058,34.001617,-118.222274
4537-CIBHB,Arvin,93203,35.116307,-118.817644
4537-DKTAL,Darwin,93522,36.319181,-117.593053
4538-WNTMJ,Isleton,95641,38.154823,-121.601358
4541-RMRLG,Hayward,94541,37.674002,-122.076796
4544-RXFMG,North San Juan,95960,39.423046,-120.984472
4546-FOKWR,Los Gatos,95032,37.233034,-121.947427
4547-FZJWE,Forest Falls,92339,34.067699,-116.903891
4547-KQRTM,Eldridge,95431,38.348884,-122.51699
4547-LYTDD,North Hollywood,91601,34.1692,-118.372498
4548-SDBKE,San Dimas,91773,34.102119,-117.815532
4549-ZDQYY,Torrance,90505,33.807882,-118.347957
4550-EVXNY,San Francisco,94115,37.786031,-122.437301
4550-VBOFE,Soulsbyville,95372,37.990574,-120.261821
4553-DVPZG,Daly City,94015,37.680844,-122.48131
4554-YGZIH,Summerland,93067,34.420998,-119.60137
4558-CGYCZ,San Fernando,91340,34.286131,-118.435969
4558-FANTW,Fair Oaks,95628,38.652065,-121.25441
4559-UWIHT,Atascadero,93422,35.453912,-120.69461
4560-WQAQW,Mount Laguna,91948,32.830852,-116.444601
4565-EVZMJ,San Diego,92128,33.000269,-117.072093
4565-NLZBV,Kneeland,95549,40.664483,-123.865325
4566-GOLUK,Rosemead,91770,34.065108,-118.082791
4566-NECEV,Palos Verdes Peninsula,90274,33.788208,-118.404955
4566-QVRRW,Witter Springs,95493,39.222323,-122.985488
4567-AKPIA,Canyon Dam,95923,40.171312,-121.120605
4568-KNYWR,Fullerton,92831,33.879983,-117.895482
4568-TTZRT,Auburn,95602,38.99003,-121.114408
4570-QHXHL,Santa Ana,92704,33.719869,-117.907063
4572-DVCGN,San Diego,92122,32.85723,-117.209774
4573-JKNAE,Los Angeles,90032,34.078821,-118.177576
4576-CSAJH,San Diego,92121,32.898613,-117.202937
4578-PHJYZ,Orland,95963,39.748037,-122.302169
4580-TMHJU,Avenal,93204,35.916943,-120.129921
4581-LNWUM,San Pablo,94806,37.980269,-122.342635
4581-SSPWD,Mountain View,94040,37.380662,-122.086022
4583-PARNH,Kerman,93630,36.727418,-120.123526
4584-LBNMK,Portola,96122,39.786755,-120.445626
4585-HETAI,Huntington Park,90255,33.97803,-118.217141
4587-NUKOX,Walnut,91789,34.018354,-117.85492
4587-VVTOX,Frazier Park,93222,34.907911,-119.234281
4588-YBNIB,Fremont,94539,37.516791,-121.899117
4589-IUAJB,Garden Grove,92843,33.764018,-117.931507
4592-IWTJI,Homewood,96141,39.117018,-120.212535
4597-ELFTS,Glendale,91206,34.162515,-118.203869
4597-NUCQV,Oakland,94601,37.776523,-122.219268
4598-XLKNJ,Inglewood,90303,33.936291,-118.332639
4598-ZADCK,Hopland,95449,38.93706,-123.118111
4603-JANFB,Glencoe,95232,38.358464,-120.579304
4607-CHPCA,San Martin,95046,37.084697,-121.606417
4608-LCIMN,Pismo Beach,93449,35.165668,-120.655842
4609-KNNWG,Dunnigan,95937,38.931425,-121.946081
4611-ANLQC,Castro Valley,94552,37.722727,-122.02157
4612-SSVHJ,Yermo,92398,35.013299,-116.834092
4612-THJBS,Terra Bella,93270,35.939068,-119.043666
4614-NUVZD,Anaheim,92807,33.848733,-117.788357
4615-PIVVU,Ludlow,92338,34.702766,-116.093376
4616-EWBNJ,Los Angeles,90042,34.11572,-118.192754
4616-ULAOA,Escondido,92029,33.079834,-117.134275
4619-EVPHY,Lamont,93241,35.245035,-118.905553
4622-YNKIJ,Norwalk,90650,33.905963,-118.08263
4623-ZKHLY,Ontario,91762,34.057256,-117.667677
4625-EWPTF,Pasadena,91104,34.165383,-118.123752
4625-LAMOB,Fresno,93705,36.78724,-119.827813
4625-XMOYM,Annapolis,95412,38.731055,-123.316553
4626-GYCZP,Eureka,95503,40.737431,-124.108897
4626-OZDTJ,Wildomar,92595,33.617108,-117.253349
4627-MIHJH,Stockton,95210,38.033219,-121.297433
4628-CTTLA,Sanger,93657,36.819628,-119.440414
4628-WQCQQ,Whittier,90603,33.945318,-117.992066
4629-NRXKX,El Monte,91731,34.079934,-118.046695
4631-OACRM,Lake Forest,92630,33.644849,-117.684254
4632-PAOYU,Anaheim,92808,33.850452,-117.726668
4632-XJMEX,Fresno,93650,36.841655,-119.797113
4633-MKHYU,San Diego,92109,32.787836,-117.232376
4634-JLRJT,Ontario,91764,34.074087,-117.605618
4635-EJYPD,Tomales,94971,38.240769,-122.901041
4636-JGAAI,San Jose,95120,37.186141,-121.843554
4636-OLWOE,Fortuna,95540,40.584991,-124.121504
4636-QRJKY,Idyllwild,92549,33.755039,-116.741796
4636-TVXVG,Woodacre,94973,38.005839,-122.638155
4640-UHDOS,Phelan,92371,34.441123,-117.537886
4641-FROLU,La Honda,94020,37.285677,-122.224165
4644-OBGFZ,San Francisco,94115,37.786031,-122.437301
4644-PIZRT,Long Barn,95335,38.109125,-120.078597
4646-QZXTF,San Juan Bautista,95045,36.810568,-121.503022
4647-MUZON,Port Hueneme,93041,34.110124,-119.100972
4647-XXZAM,Los Angeles,90037,34.002642,-118.287596
4648-YPBTM,Arcadia,91007,34.128284,-118.047732
4652-NNHNY,Fellows,93224,35.215731,-119.57013
4652-ODEVH,Dutch Flat,95714,39.197215,-120.83679
4654-DLAMQ,Warner Springs,92086,33.323705,-116.626907
4654-GGUII,Smartville,95977,39.176595,-121.291692
4654-ULTTN,Fillmore,93015,34.408161,-118.865111
4656-CAURT,Phillipsville,95559,40.184094,-123.745487
4657-FWVFY,Kings Beach,96143,39.246654,-120.029273
4658-HCOHW,Redwood Valley,95470,39.298065,-123.25211
4659-NZRUF,Oakland,94609,37.834341,-122.26437
4660-IRIBM,Crows Landing,95313,37.435664,-121.049056
4661-NJEUX,Portola Valley,94028,37.369709,-122.215844
4662-EKDPQ,San Diego,92121,32.898613,-117.202937
4664-NJCMS,San Francisco,94133,37.802071,-122.411004
4667-OHGKG,Summerland,93067,34.420998,-119.60137
4667-QONEA,Los Angeles,90064,34.037251,-118.423573
4670-TABXH,Hawthorne,90250,33.914775,-118.348083
4671-LXRDQ,Salyer,95563,40.89866,-123.539754
4671-VJLCL,Los Angeles,90046,34.108455,-118.362081
4672-FOTSD,Dorris,96023,41.949216,-122.050062
4673-KKSLS,Oakland,94605,37.758019,-122.138678
4674-HGNUA,Petrolia,95558,40.274302,-124.210902
4676-MQUEA,Laguna Beach,92651,33.570023,-117.773669
4676-WLUHT,Darwin,93522,36.319181,-117.593053
4678-DVQEO,Bass Lake,93604,37.458367,-119.345011
4680-KUTAJ,Beverly Hills,90212,34.062095,-118.401508
4682-BLBUC,La Crescenta,91214,34.239636,-118.245259
4683-WYDOU,Rancho Palos Verdes,90275,33.753146,-118.367459
4685-ERGHK,Gasquet,95543,41.867908,-123.794144
4685-TFLLS,Spreckels,93962,36.624641,-121.647195
4686-GEFRM,Pioneertown,92268,34.201108,-116.593456
4686-UXDML,Cutler,93615,36.497895,-119.285484
4690-LLKUA,San Diego,92130,32.957195,-117.202542
4690-PKDQG,San Diego,92102,32.716007,-117.117462
4692-NNQRU,Cloverdale,95425,38.801936,-122.938935
4693-VWVBO,Valley Springs,95252,38.156971,-120.849231
4694-PHWFW,San Francisco,94105,37.789168,-122.395009
4695-VADHF,Oakland,94606,37.792489,-122.244314
4695-WJZUE,Irvine,92606,33.703976,-117.824172
4697-LUPSU,Grover Beach,93433,35.120833,-120.61843
4698-KVLLG,San Quentin,94964,37.942551,-122.491642
4700-UBQMV,Stockton,95206,37.902422,-121.440029
4701-AHWMW,Susanville,96130,40.559177,-120.612113
4701-LKOZD,Foresthill,95631,39.031876,-120.811141
4701-MLJPN,Fresno,93702,36.739385,-119.753649
4702-HDRKD,Knights Landing,95645,38.875508,-121.765866
4702-IOQDC,Gustine,95322,37.147198,-121.120161
4703-MQYKT,Escondido,92025,33.081478,-117.033814
4704-ERYFC,Knights Landing,95645,38.875508,-121.765866
4706-AXVKM,Stevenson Ranch,91381,34.364153,-118.615583
4706-DGAHW,California Hot Springs,93207,35.865795,-118.69759
4707-MAXGU,Canyon Country,91351,34.422519,-118.420717
4707-YNOQA,Burnt Ranch,95527,40.854512,-123.450097
4709-LKHYG,Tarzana,91356,34.157137,-118.548511
4710-FDUIZ,Santa Ana,92707,33.714829,-117.872941
4710-NKCAW,El Cajon,92019,32.785165,-116.862648
4712-AUQZO,Pinole,94564,37.996462,-122.293716
4712-UYOOI,Santa Cruz,95060,36.993451,-122.098858
4713-LZDRV,Malibu,90263,34.037037,-118.705803
4713-ZBURT,Brisbane,94005,37.684694,-122.40712
4716-HHKQH,Pomona,91767,34.083086,-117.737997
4716-MRVEN,Parlier,93648,36.622237,-119.521126
4717-GHADL,Callahan,96014,41.388397,-122.794636
4718-DHSMV,Llano,93544,34.500091,-117.765862
4718-WXBGI,Twain Harte,95383,38.107441,-120.230625
4719-UMSIY,Lake Arrowhead,92352,34.2565,-117.19335
4720-VSTSI,Monterey Park,91754,34.050322,-118.147037
4723-BEGSG,Corona,92881,33.833686,-117.513063
4724-WXVWF,Earp,92242,34.137742,-114.36514
4726-DLWQN,Live Oak,95953,39.258746,-121.77697
4727-MCYZG,Union City,94587,37.59485,-122.051521
4729-XKASR,San Jose,95123,37.238758,-121.828375
4730-AWNAU,Lower Lake,95457,38.925545,-122.549083
4732-RRJZC,Bridgeville,95526,40.372532,-123.525626
4735-ASGMA,Carnelian Bay,96140,39.227434,-120.091806
4735-BJKOU,Los Angeles,90039,34.110845,-118.259595
4737-AQCPU,Los Angeles,90022,34.02381,-118.156582
4737-HOBAX,Penngrove,94951,38.325599,-122.642352
4741-WWJQZ,Forestville,95436,38.499302,-122.92444
4742-DRORA,Mecca,92254,33.543835,-115.993906
4742-TXUEX,Rialto,92376,34.109775,-117.378904
4745-LSPLO,San Diego,92111,32.805518,-117.169052
4747-LCAQL,Los Angeles,90037,34.002642,-118.287596
4749-OJKQU,San Jose,95132,37.424655,-121.74841
4749-VFKVB,Inverness,94937,38.099323,-122.945723
4750-UKWJK,Gilroy,95020,37.03889,-121.528955
4750-ZRXIU,Palo Alto,94304,37.386978,-122.177746
4751-ERMAN,Gazelle,96034,41.411315,-122.697236
4753-PADAS,Bieber,96009,41.083464,-121.107929
4759-PXTAN,Potter Valley,95469,39.408634,-123.045516
4759-TRPLW,Long Beach,90822,33.778436,-118.118648
4760-THGOT,San Jose,95134,37.42765,-121.945416
4760-XOHVN,Myers Flat,95554,40.267158,-123.805913
4763-PGDPO,Sacramento,95831,38.494832,-121.529447
4765-OXPPD,Ventura,93003,34.279221,-119.221437
4767-HZZHQ,Redondo Beach,90277,33.830453,-118.384565
4770-QAZXN,Tomales,94971,38.240769,-122.901041
4770-UEZOX,Fallbrook,92028,33.362575,-117.299644
4774-HHGGS,Janesville,96114,40.294034,-120.512622
4776-XSKYQ,Laguna Hills,92653,33.606899,-117.717854
4778-IZARL,New Cuyama,93254,34.956577,-119.750142
4779-ZGICK,Los Angeles,90057,34.061918,-118.277939
4781-ZXYGU,Sausalito,94965,37.848641,-122.515692
4782-OSFXZ,Lodi,95242,38.128087,-121.4078
4785-FCIFB,Forest Falls,92339,34.067699,-116.903891
4785-NKHCX,O Neals,93645,37.140104,-119.657092
4785-QRJHC,San Francisco,94132,37.722302,-122.491129
4786-UKSNZ,Clayton,94517,37.881842,-121.848111
4789-KWMXN,Tuolumne,95379,37.939768,-120.188002
4791-QRGMF,Miranda,95553,40.210895,-123.86
4795-KTRTH,San Diego,92122,32.85723,-117.209774
4795-UXVCJ,Gonzales,93926,36.52588,-121.396719
4795-WRNVT,Pomona,91768,34.067932,-117.785168
4797-AXPXK,Lompoc,93436,34.601055,-120.382917
4797-MIWUM,Goleta,93117,34.489983,-120.091246
4800-CZMPC,Delano,93215,35.772244,-119.209689
4800-VHZKI,San Diego,92122,32.85723,-117.209774
4801-JZAZL,Angelus Oaks,92305,34.1678,-116.86433
4801-KFYKL,Granada Hills,91344,34.291273,-118.505104
4803-AXVYP,Butte City,95920,39.449794,-121.936372
4803-LBYPN,Orange,92868,33.787796,-117.875928
4804-NCPET,Clearlake,95422,38.965804,-122.631779
4806-DXQCE,Santa Monica,90404,34.026334,-118.474222
4806-HIPDW,Calimesa,92320,33.982787,-117.057627
4806-KEXQR,Lockeford,95237,38.166791,-121.14207
4807-IZYOZ,North Palm Springs,92258,33.906496,-116.569499
4808-YNLEU,Maywood,90270,33.988572,-118.186565
4811-JBUVU,Sherman Oaks,91423,34.146957,-118.432138
4813-HQMGZ,Ducor,93218,35.846067,-119.004073
4815-GBTCD,Wishon,93669,37.287758,-119.548156
4815-TUMEQ,Lynwood,90262,33.923573,-118.200669
4815-YOSUK,Aliso Viejo,92656,33.571259,-117.731917
4816-JBHOV,Los Angeles,90044,33.952714,-118.292061
4816-LXZYW,Long Beach,90810,33.819814,-118.222416
4816-OKWNX,Los Angeles,90034,34.030578,-118.399613
4817-KEQSP,Temecula,92592,33.507255,-117.029473
4817-QRJSX,Clovis,93612,36.814539,-119.711868
4817-VYYWS,Silverado,92676,33.782346,-117.635263
4818-DRBQT,Farmersville,93223,36.29878,-119.201028
4818-QIUFN,Desert Hot Springs,92241,33.832799,-116.250973
4819-HJPIW,Avery,95224,38.208336,-120.339938
4821-SJHJV,Calipatria,92233,33.143826,-115.497485
4821-WQOYN,Little River,95456,39.245911,-123.77214
4822-LPTYJ,Los Angeles,90021,34.029043,-118.239504
4822-NGOCH,Sacramento,95831,38.494832,-121.529447
4822-RVYBB,Berkeley,94704,37.871416,-122.246597
4822-YCXMX,Fresno,93705,36.78724,-119.827813
4824-GUCBY,San Francisco,94127,37.736535,-122.45732
4825-FUREZ,San Jose,95148,37.339533,-121.777179
4825-XJGDM,Mccloud,96057,41.251322,-122.105209
4826-DXMUP,Mountain View,94041,37.388349,-122.075299
4826-TZEVA,O Neals,93645,37.140104,-119.657092
4826-XTSOH,Moss Landing,95039,36.863303,-121.781632
4827-DPADN,Los Angeles,90032,34.078821,-118.177576
4827-LTQRJ,Shasta,96087,40.617614,-122.512861
4827-USJHP,Glendale,91208,34.195386,-118.238508
4828-FAZPK,Inglewood,90301,33.956445,-118.358634
4829-AUOAX,Los Angeles,90014,34.043144,-118.251977
4829-ZLJTK,Penngrove,94951,38.325599,-122.642352
4830-FAXFM,Korbel,95550,40.7666,-123.80458
4831-EOBFE,Mountain Ranch,95246,38.264262,-120.515133
4832-VRBMR,Parker Dam,92267,34.273872,-114.192901
4833-QTJNO,Coulterville,95311,37.722127,-120.110174
4835-YSJMR,Ceres,95307,37.553469,-120.952825
4836-WNFNO,Los Angeles,90032,34.078821,-118.177576
4837-PZTIC,Torrance,90504,33.867257,-118.330794
4837-QUSFT,Oakley,94561,37.999406,-121.686241
4840-ORQXB,Sierra Madre,91024,34.168686,-118.057505
4844-JJWUY,San Francisco,94121,37.776718,-122.495781
4846-WHAFZ,Whittier,90602,33.972119,-118.020188
4847-QNOKA,Modesto,95355,37.672906,-120.946594
4847-TAJYI,Chula Vista,91911,32.607964,-117.059459
4849-PYRLQ,Fremont,94536,37.572273,-121.964583
4851-BQDNX,Oxnard,93035,34.18454,-119.224666
4853-OITSN,Oakland,94606,37.792489,-122.244314
4853-RULSV,Miramonte,93641,36.696759,-119.024051
4854-CIDCF,Los Angeles,90065,34.108833,-118.229715
4854-SSLTN,Torrance,90502,33.833181,-118.292062
4855-SNKMY,Los Angeles,90024,34.066303,-118.435479
4859-ZSRDZ,Vacaville,95687,38.333133,-121.920151
4860-IJUDE,Ripon,95366,37.750778,-121.13238
4860-YZGZM,San Jose,95128,37.316146,-121.936285
4868-AADLV,Durham,95938,39.607831,-121.777959
4869-EPIUS,San Rafael,94901,37.972662,-122.491452
4871-JTKJF,Selma,93662,36.545322,-119.642281
4872-JCVCA,Desert Hot Springs,92241,33.832799,-116.250973
4872-VXRIL,Lancaster,93536,34.741406,-118.38111
4873-ILOLJ,Sunol,94586,37.587494,-121.862856
4877-EVATK,Elk,95432,39.108252,-123.645121
4877-TSOFF,Morongo Valley,92256,34.097863,-116.594561
4878-BUNFV,Oakland,94621,37.750553,-122.197175
4879-GZLFH,Buena Park,90621,33.874224,-117.993368
4881-GQJTW,Taylorsville,95983,40.053684,-120.743116
4881-JVQOD,Oxnard,93030,34.223244,-119.18012
4883-KCPZJ,Deer Park,94576,38.554383,-122.474773
4883-QICIH,Bodega Bay,94923,38.377165,-123.037957
4884-LEVMQ,Valley Springs,95252,38.156971,-120.849231
4884-TVUQF,Occidental,95465,38.415003,-122.998726
4884-ZTHVF,Santa Cruz,95065,37.031404,-121.981865
4890-VMUAV,Alpine,91901,32.827184,-116.703729
4891-NLUBA,Paynes Creek,96075,40.343213,-121.815412
4892-VLANZ,Colusa,95932,39.273096,-122.050763
4893-GYUJU,Oregon House,95962,39.342587,-121.249833
4895-TMWIR,San Diego,92122,32.85723,-117.209774
4896-CPRPF,Valley Ford,94972,38.339996,-122.935056
4897-QSUYC,Amboy,92304,34.559882,-115.637164
4900-MSOMT,Carnelian Bay,96140,39.227434,-120.091806
4902-OHLSK,Half Moon Bay,94019,37.45567,-122.407992
4903-CNOZC,La Canada Flintridge,91011,34.234912,-118.153729
4903-UYAVB,Lathrop,95330,37.80821,-121.308401
4905-JEFDW,Palo Alto,94306,37.416159,-122.131337
4906-ZHGPK,Los Angeles,90046,34.108455,-118.362081
4908-XAXAY,Buttonwillow,93206,35.451402,-119.488413
4909-JOUPP,Tahoma,96142,39.061227,-120.179546
4910-AQFFX,Soulsbyville,95372,37.990574,-120.261821
4910-GMJOT,San Francisco,94129,37.797526,-122.464531
4911-BANWH,Sunland,91040,34.282704,-118.312929
4912-PIGUY,Perris,92571,33.828289,-117.201666
4913-EHYUI,Alpaugh,93201,35.869626,-119.498771
4915-BFSXL,Mount Hermon,95041,37.051166,-122.056194
4918-FYJNT,Los Angeles,90063,34.044271,-118.185237
4918-QLLIW,Santa Monica,90405,34.005439,-118.477507
4919-IKATY,San Diego,92126,32.886925,-117.152162
4919-MOAVT,Pasadena,91103,34.167465,-118.165327
4922-CVPDX,Westminster,92683,33.752591,-117.993661
4923-ADWXJ,Igo,96047,40.524535,-122.647172
4925-LMHOK,Stockton,95212,38.049457,-121.21653
4926-UMJZD,Mt Baldy,91759,34.231318,-117.662032
4927-WWOOZ,Pacific Grove,93950,36.618337,-121.926417
4929-BSTRX,Oxnard,93030,34.223244,-119.18012
4929-ROART,Ukiah,95482,39.134075,-123.23422
4929-XIHVW,Los Angeles,90034,34.030578,-118.399613
4931-TRZWN,Hornbrook,96044,41.962127,-122.527696
4933-BSAIP,Northridge,91324,34.238208,-118.55029
4933-IKULF,Pinon Hills,92372,34.459322,-117.629729
4936-YPJNK,Rosamond,93560,34.903052,-118.411251
4937-QPZPO,Snelling,95369,37.521708,-120.426843
4939-KYYPY,Coleville,96107,38.42528,-119.475741
4940-KHCWD,Downey,90240,33.956228,-118.120993
4942-VZZOM,Tupman,93276,35.316263,-119.402559
4945-RVMTE,Blocksburg,95514,40.309088,-123.668201
4946-EDSEW,Compton,90221,33.885811,-118.206459
4947-DSMXK,Farmersville,93223,36.29878,-119.201028
4948-WBBKL,Dunnigan,95937,38.931425,-121.946081
4950-BDEUX,Apple Valley,92308,34.424926,-117.184503
4950-HKQTE,Morro Bay,93442,35.369553,-120.763864
4951-UKAAQ,Inglewood,90302,33.975332,-118.355252
4952-YSOGZ,San Diego,92129,32.961064,-117.134917
4955-VCWBI,Markleeville,96120,38.735789,-119.85798
4957-SREEC,Fallbrook,92028,33.362575,-117.299644
4957-TIALW,Corona,92880,33.918043,-117.617809
4957-TREIR,Stratford,93266,36.175255,-119.813805
4958-GZWIY,North Palm Springs,92258,33.906496,-116.569499
4958-XCBDQ,Victorville,92394,34.567058,-117.362329
4959-JOSRX,La Puente,91744,34.031441,-117.936436
4962-CHQPW,Greenville,95947,40.160386,-120.835428
4967-WPNCF,Huron,93234,36.217864,-120.080117
4971-PUYQO,San Diego,92109,32.787836,-117.232376
4973-MGTON,Topaz,96133,38.636052,-119.489162
4973-RLZVI,Hornbrook,96044,41.962127,-122.527696
4976-LNFVV,Daly City,94015,37.680844,-122.48131
4979-HPRFL,Garden Grove,92841,33.786738,-117.982564
4980-URKXC,Fort Irwin,92310,35.349241,-116.770281
4981-FLTMF,Springville,93265,36.245926,-118.693138
4983-CCWMC,Creston,93432,35.480896,-120.469476
4983-CLMLV,Escondido,92027,33.141265,-116.967221
4986-MXSFP,San Leandro,94579,37.687264,-122.15728
4987-GQWPO,Huntington Beach,92647,33.723579,-118.005441
4988-IQIGL,Canoga Park,91304,34.224377,-118.632656
4989-LIXVT,Santa Monica,90404,34.026334,-118.474222
4990-ALDGW,Los Angeles,90033,34.050198,-118.210946
4992-LTJNE,Cantua Creek,93608,36.488056,-120.407691
4993-JCRGJ,Holtville,92250,32.811001,-115.152865
4994-OBRSZ,Weed,96094,41.465121,-122.380947
4998-IKFSE,Phelan,92371,34.441123,-117.537886
4999-IEZLT,Susanville,96130,40.559177,-120.612113
5002-GCQFH,Hercules,94547,37.991259,-122.214945
5003-OKNNK,Hoopa,95546,41.163637,-123.704841
5003-XZWWO,Capistrano Beach,92624,33.458754,-117.665104
5006-MXVRN,Keyes,95328,37.555631,-120.911653
5010-IPEAQ,Escalon,95320,37.818543,-121.006907
5012-YSPJJ,Nubieber,96068,41.082472,-121.195215
5013-SBUIH,Stockton,95202,37.959706,-121.287669
5014-GSOUQ,Grass Valley,95945,39.194539,-120.988066
5014-WUQMG,Hornbrook,96044,41.962127,-122.527696
5016-ETTFF,Los Angeles,90016,34.028331,-118.354338
5016-IBERQ,Simi Valley,93063,34.296813,-118.685703
5016-LIPDW,Stanford,94305,37.424342,-122.165641
5018-GWURO,Novato,94949,38.067204,-122.524004
5018-HEKFO,Rowland Heights,91748,33.976753,-117.897367
5018-LXQQG,Torrance,90505,33.807882,-118.347957
5019-GQVCR,Westlake Village,91361,34.130992,-118.894673
5020-ZSTTY,San Diego,92122,32.85723,-117.209774
5022-JNQEQ,Esparto,95627,38.834469,-122.127193
5022-KVDQT,Woodland Hills,91364,34.153733,-118.593408
5025-GOOKI,San Geronimo,94963,38.00474,-122.663717
5027-QPKTE,Modesto,95350,37.671806,-121.007575
5027-XWQHA,Ukiah,95482,39.134075,-123.23422
5027-YOCXN,Cardiff By The Sea,92007,33.015866,-117.272254
5028-GZLDO,Moraga,94556,37.827946,-122.107185
5028-HTLJB,New Cuyama,93254,34.956577,-119.750142
5032-MIYKT,Weott,95571,40.310119,-123.909449
5032-USPKF,Indio,92203,33.752938,-116.230055
5035-BVCXS,Loyalton,96118,39.637471,-120.226338
5035-PGZXH,Chico,95926,39.745712,-121.84333
5038-ETMLM,Sacramento,95823,38.475465,-121.443625
5039-LZRQT,Mountain Center,92561,33.638645,-116.55783
5043-TRZWM,Los Angeles,90022,34.02381,-118.156582
5044-LRQAQ,Ladera Ranch,92694,33.569186,-117.640055
5044-XDPYX,Chico,95973,39.903272,-121.843567
5046-NUHWD,Hacienda Heights,91745,33.998471,-117.973758
5047-LHVLY,San Diego,92121,32.898613,-117.202937
5049-GLYVG,Badger,93603,36.64545,-118.924982
5049-MUBWG,Carmel By The Sea,93921,36.554618,-121.922239
5052-PNLOS,Echo Lake,95721,38.851842,-120.076204
5054-IEXZT,San Diego,92117,32.825086,-117.199424
5055-BRMNE,Friant,93626,37.027663,-119.69056
5055-MGMGF,Half Moon Bay,94019,37.45567,-122.407992
5056-FIMPT,Sacramento,95824,38.517295,-121.439819
5057-LCOUI,Nipomo,93444,35.050345,-120.489599
5057-RKGLH,Daggett,92327,34.875144,-116.821698
5060-TQUQN,Rancho Cucamonga,91701,34.132275,-117.611478
5061-PBXFW,San Jose,95129,37.305622,-122.000887
5062-CJJKH,Burbank,91505,34.174215,-118.345928
5063-IUOKK,Santa Barbara,93111,34.460197,-119.802602
5066-GFJMM,Eureka,95501,40.796621,-124.15428
5067-DGXLL,Alleghany,95910,39.467828,-120.841386
5067-WJEUN,Bakersfield,93308,35.559617,-118.925185
5067-XJQFU,Los Angeles,90067,34.057496,-118.413959
5071-FBJFS,Redding,96001,40.587919,-122.464732
5073-RZGBK,West Sacramento,95691,38.627951,-121.593287
5073-WXOYN,Belmont,94002,37.509366,-122.306132
5074-FBGHB,Freedom,95019,36.936228,-121.785559
5075-JSDKI,Woodbridge,95258,38.169605,-121.310964
5076-YVXCM,Tupman,93276,35.316263,-119.402559
5077-DXTCG,Challenge,95925,39.461768,-121.195825
5081-NWSUP,San Jose,95122,37.32886,-121.834567
5084-OOVCJ,Canyon Dam,95923,40.171312,-121.120605
5087-SUURX,Yorba Linda,92887,33.884073,-117.732197
5088-QZLRL,Corona,92881,33.833686,-117.513063
5089-IFSDP,Huntington Beach,92647,33.723579,-118.005441
5090-EMGTC,Beverly Hills,90210,34.099891,-118.414338
5091-HFAZW,Santa Fe Springs,90670,33.933565,-118.062611
5092-STPKP,Platina,96076,40.367964,-122.937379
5093-FEGLU,San Francisco,94105,37.789168,-122.395009
5095-AESKG,Sausalito,94965,37.848641,-122.515692
5095-ETBRJ,Lakeport,95453,39.080469,-122.955176
5099-BAILX,Santa Barbara,93101,34.419203,-119.710008
5103-MHMHY,Los Osos,93402,35.279984,-120.824288
5108-ADXWO,San Francisco,94130,37.820894,-122.369725
5110-CHOPY,Carlsbad,92009,33.098018,-117.258203
5115-GZDEL,Chula Vista,91911,32.607964,-117.059459
5115-SQAAU,Long Beach,90813,33.781086,-118.199049
5117-IFGPS,Tahoe City,96145,39.178337,-120.162806
5117-ZSMHQ,Pioneer,95666,38.546999,-120.271114
5118-MUEYH,Grand Terrace,92313,34.029175,-117.307211
5119-KEPFY,San Jose,95131,37.387027,-121.897775
5119-NZPTV,Sacramento,95823,38.475465,-121.443625
5120-ZBLAI,King City,93930,36.220761,-120.980777
5122-CYFXA,Beverly Hills,90212,34.062095,-118.401508
5124-EOGYE,Crestline,92325,34.248061,-117.29028
5125-CNDSP,Big Creek,93605,37.17277,-119.2997
5126-RCXYW,Alhambra,91803,34.074736,-118.145959
5127-BZENZ,Mcarthur,96056,41.10831,-121.360362
5129-HHMZC,Van Nuys,91401,34.178483,-118.431791
5129-JLPIS,Los Angeles,90016,34.028331,-118.354338
5130-IEKQT,San Francisco,94109,37.794487,-122.42227
5130-YPIRV,San Diego,92119,32.802959,-117.027095
5131-PONJI,Upper Lake,95485,39.220368,-122.907693
5133-POWUA,Somerset,95684,38.606703,-120.586659
5133-VRSAB,Olema,94950,38.052209,-122.775567
5134-IKDAY,Twain,95984,40.022184,-121.062384
5135-GRQJV,Cantua Creek,93608,36.488056,-120.407691
5135-RDDQL,Corning,96021,39.913777,-122.289984
5136-GFPMB,Spring Valley,91978,32.730264,-116.950963
5136-KCKGI,Templeton,93465,35.536115,-120.739231
5136-RGMZO,Gardena,90247,33.890853,-118.297967
5138-WVKYJ,San Diego,92129,32.961064,-117.134917
5140-FOMCQ,Oakland,94602,37.803883,-122.208417
5141-ZUVBH,Boron,93516,34.95703,-117.73045
5143-EGQFK,San Diego,92126,32.886925,-117.152162
5143-WMWOG,Stratford,93266,36.175255,-119.813805
5144-PQCDZ,Fairfield,94533,38.287136,-122.02711
5144-TVGLP,Los Angeles,90002,33.949255,-118.246978
5146-CBVOE,San Francisco,94134,37.721052,-122.413573
5146-YYFRZ,Hacienda Heights,91745,33.998471,-117.973758
5148-HKFIR,Piru,93040,34.432843,-118.730106
5148-ORICT,Olivehurst,95961,39.082568,-121.55325
