Customer ID,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data
5176-LDKUH,,Yes,41.26,No,Yes,Fiber Optic,23.0,No,Yes,No,No,No,No,No,Yes
5176-LMJXE,,Yes,44.69,No,No,,,,,,,,,,
5176-OLSKT,Offer A,Yes,44.4,Yes,Yes,DSL,11.0,Yes,Yes,Yes,No,No,No,No,No
5177-RVZNU,,Yes,10.23,No,No,,,,,,,,,,
5178-LMXOP,,Yes,4.89,Yes,Yes,Fiber Optic,11.0,No,No,No,No,Yes,Yes,No,Yes
5180-UCIIQ,,No,,,Yes,Cable,18.0,Yes,No,No,No,No,Yes,No,Yes
5181-OABFK,,Yes,18.99,No,Yes,Cable,53.0,Yes,Yes,Yes,No,No,No,No,Yes
5183-KLYEM,Offer A,Yes,35.24,Yes,Yes,Fiber Optic,42.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5183-SNMJQ,Offer D,Yes,45.69,No,Yes,Fiber Optic,11.0,No,No,No,Yes,Yes,Yes,Yes,Yes
5186-EJEGL,,Yes,34.43,No,Yes,DSL,51.0,Yes,No,Yes,Yes,Yes,No,Yes,Yes
5186-PEIZU,,Yes,37.81,No,No,,,,,,,,,,
5186-SAMNZ,,Yes,41.2,No,Yes,Fiber Optic,15.0,No,No,No,No,No,No,No,No
5188-HGMLP,,Yes,35.16,Yes,Yes,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes
5192-EBGOV,,Yes,45.81,Yes,Yes,Fiber Optic,21.0,No,No,No,No,Yes,No,No,Yes
5193-QLVZB,Offer B,Yes,48.75,Yes,Yes,Fiber Optic,21.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5195-KPUNQ,Offer B,Yes,34.58,No,Yes,Fiber Optic,28.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes
5196-SGOAK,Offer E,Yes,9.05,No,Yes,Fiber Optic,21.0,No,Yes,No,No,No,No,No,Yes
5196-WPYOW,,Yes,6.53,No,Yes,Cable,19.0,Yes,Yes,No,Yes,No,No,No,Yes
5197-LQXXH,,Yes,13.41,Yes,Yes,DSL,18.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5197-PYEPU,Offer B,Yes,6.37,Yes,Yes,Fiber Optic,69.0,Yes,Yes,No,No,Yes,No,No,No
5197-YPYBZ,,Yes,39.59,Yes,No,,,,,,,,,,
5198-EFNBM,,Yes,46.62,No,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,No,No,Yes
5198-HQAEN,Offer C,Yes,1.53,No,Yes,Fiber Optic,57.0,No,Yes,No,Yes,Yes,No,No,Yes
5199-FPUSP,,No,,,Yes,Cable,12.0,Yes,No,No,Yes,No,No,No,Yes
5201-CBWYG,,Yes,16.48,Yes,No,,,,,,,,,,
5201-FRKKS,Offer C,Yes,17.3,No,Yes,Fiber Optic,26.0,Yes,No,No,No,No,No,No,Yes
5201-USSQZ,,Yes,42.26,No,Yes,Fiber Optic,2.0,No,No,No,Yes,No,Yes,Yes,Yes
5202-IVJNU,,No,,,Yes,DSL,24.0,No,No,Yes,No,No,No,No,No
5203-XEHAX,,Yes,45.56,No,Yes,DSL,7.0,Yes,Yes,No,No,No,Yes,Yes,Yes
5204-HMGYF,,Yes,33.07,No,Yes,DSL,23.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5204-QZXPU,,No,,,Yes,DSL,21.0,No,No,Yes,No,Yes,No,No,Yes
5206-HPJKM,,Yes,33.68,No,Yes,DSL,14.0,Yes,Yes,No,No,No,No,No,Yes
5206-XZZQI,Offer B,Yes,49.21,No,Yes,Fiber Optic,29.0,No,Yes,No,Yes,No,No,No,No
5207-PLSTK,,Yes,26.26,No,Yes,DSL,22.0,Yes,No,No,No,No,No,No,Yes
5208-FVQKB,Offer A,Yes,24.93,No,Yes,DSL,15.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes
5208-HFSBT,Offer E,Yes,42.55,No,Yes,DSL,30.0,No,Yes,No,Yes,No,No,No,Yes
5213-TWWJU,,Yes,45.24,No,Yes,Fiber Optic,59.0,No,No,Yes,Yes,No,Yes,Yes,Yes
5214-CHIWJ,,Yes,21.66,No,No,,,,,,,,,,
5214-NLTIT,Offer A,Yes,23.7,Yes,Yes,Fiber Optic,59.0,No,No,Yes,No,No,Yes,Yes,No
5215-LNLDJ,,No,,,Yes,DSL,76.0,No,No,No,No,No,No,Yes,Yes
5216-WASFJ,Offer C,Yes,5.3,Yes,Yes,Fiber Optic,3.0,No,No,No,No,No,Yes,Yes,Yes
5219-YIPTK,,Yes,11.32,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5220-AGAAX,Offer A,Yes,2.71,Yes,No,,,,,,,,,,
5222-IMUKT,,Yes,47.3,No,Yes,Fiber Optic,24.0,No,No,No,No,Yes,Yes,Yes,Yes
5222-JCXZT,,Yes,20.16,No,No,,,,,,,,,,
5223-UZAVK,Offer B,Yes,9.95,No,Yes,Fiber Optic,2.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes
5226-NOZFC,,Yes,40.35,No,Yes,Fiber Optic,13.0,No,Yes,No,No,Yes,No,No,Yes
5227-JSCFE,Offer A,No,,,Yes,DSL,19.0,Yes,Yes,Yes,Yes,No,No,No,Yes
5228-EXCET,,Yes,12.54,No,Yes,Fiber Optic,20.0,No,No,No,No,No,Yes,Yes,Yes
5229-DTFYB,,Yes,10.26,No,Yes,Fiber Optic,2.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
5229-PRWKT,Offer E,Yes,24.76,Yes,Yes,Fiber Optic,2.0,No,No,No,No,No,Yes,Yes,Yes
5231-FIQPA,,Yes,2.32,No,No,,,,,,,,,,
5232-NXPAY,Offer B,Yes,3.47,No,Yes,DSL,12.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
5233-AOZUF,,Yes,5.39,Yes,Yes,Fiber Optic,17.0,No,No,No,No,No,No,No,Yes
5233-GEEAX,Offer E,No,,,Yes,DSL,4.0,No,No,Yes,No,No,No,No,Yes
5236-PERKL,,Yes,48.86,Yes,Yes,Fiber Optic,6.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
5236-XMZJY,Offer B,Yes,22.08,No,Yes,Cable,26.0,Yes,Yes,Yes,No,No,No,No,Yes
5240-CAOYT,,Yes,28.27,Yes,Yes,Fiber Optic,41.0,Yes,Yes,No,Yes,No,No,No,Yes
5240-IJOQT,,Yes,11.34,Yes,Yes,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes
5242-UOWHD,Offer B,Yes,39.03,No,No,,,,,,,,,,
5243-SAOTC,Offer B,Yes,7.64,Yes,Yes,Fiber Optic,3.0,No,Yes,No,No,No,No,No,Yes
5244-IRFIH,,Yes,27.78,Yes,Yes,Fiber Optic,8.0,No,No,No,No,Yes,Yes,No,Yes
5245-VDBUR,,No,,,Yes,DSL,8.0,Yes,No,Yes,No,No,No,No,Yes
5248-KWLAR,Offer A,Yes,18.42,Yes,Yes,DSL,29.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5248-RPYWW,,Yes,9.88,Yes,Yes,Cable,16.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes
5248-YGIJN,,Yes,10.92,Yes,Yes,DSL,28.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5249-QYHEX,Offer B,Yes,33.44,Yes,No,,,,,,,,,,
5256-SKJGO,,No,,,Yes,DSL,30.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
5260-UMPWX,,Yes,24.44,No,No,,,,,,,,,,
5261-QSHQM,Offer E,No,,,Yes,DSL,9.0,No,No,No,No,No,No,No,Yes
5266-PFRQK,Offer B,Yes,39.48,No,No,,,,,,,,,,
5268-DSMNQ,,Yes,11.41,Yes,Yes,Fiber Optic,25.0,No,Yes,Yes,No,Yes,No,No,Yes
5269-NRGDP,,Yes,14.8,No,Yes,DSL,23.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
5271-DBYSJ,Offer D,Yes,26.84,No,Yes,Fiber Optic,15.0,No,No,No,No,No,Yes,Yes,No
5271-YNWVR,Offer A,Yes,23.67,Yes,Yes,Fiber Optic,22.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5274-XHAKY,Offer B,Yes,1.6,Yes,Yes,Fiber Optic,59.0,Yes,Yes,No,No,Yes,No,No,Yes
5275-PMFUT,,No,,,Yes,DSL,18.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5275-SQEIZ,,Yes,14.91,No,Yes,Fiber Optic,21.0,No,No,No,No,No,Yes,Yes,Yes
5276-KQWHG,Offer E,Yes,15.32,No,Yes,Fiber Optic,21.0,No,No,No,No,No,No,No,Yes
5277-ZLOOR,Offer E,Yes,5.49,Yes,Yes,Fiber Optic,25.0,No,No,No,No,Yes,No,No,Yes
5278-PNYOX,,Yes,11.11,No,Yes,Fiber Optic,27.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
5281-BUZGT,Offer C,Yes,23.33,Yes,Yes,Fiber Optic,23.0,Yes,No,No,No,Yes,No,No,Yes
5285-MVEHD,Offer B,Yes,34.1,No,Yes,Fiber Optic,13.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
5286-YHCVC,,Yes,40.49,Yes,Yes,Fiber Optic,15.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5287-QWLKY,,Yes,44.66,Yes,Yes,Fiber Optic,8.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes
5288-AHOUP,,Yes,41.58,No,Yes,Fiber Optic,3.0,No,No,No,No,No,Yes,Yes,Yes
5293-WXJAK,,Yes,17.25,Yes,Yes,Fiber Optic,27.0,No,No,Yes,Yes,Yes,Yes,No,Yes
5294-CDGWY,,No,,,Yes,DSL,2.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
5294-DMSFH,,Yes,33.62,No,Yes,Fiber Optic,13.0,No,No,No,No,Yes,Yes,Yes,Yes
5294-IMHHT,,Yes,32.94,Yes,Yes,Fiber Optic,17.0,No,Yes,No,Yes,No,Yes,Yes,Yes
5295-PCJOO,,Yes,9.77,No,Yes,Cable,16.0,Yes,No,No,No,No,No,No,No
5296-BFCYD,,Yes,14.91,No,No,,,,,,,,,,
5296-PSYVW,,Yes,8.98,Yes,No,,,,,,,,,,
5297-MDOIR,Offer B,Yes,34.51,No,Yes,Fiber Optic,46.0,Yes,No,Yes,No,No,No,Yes,Yes
5298-GSTLM,Offer B,Yes,48.92,Yes,Yes,Fiber Optic,11.0,Yes,No,No,No,Yes,Yes,No,Yes
5299-RULOA,,Yes,24.48,Yes,Yes,Fiber Optic,30.0,Yes,No,No,No,Yes,Yes,Yes,Yes
5299-SJCZT,Offer E,Yes,21.86,Yes,Yes,Fiber Optic,6.0,No,No,Yes,No,Yes,Yes,Yes,Yes
5301-GAUUY,Offer C,Yes,1.49,Yes,Yes,Fiber Optic,21.0,No,Yes,No,No,No,No,No,Yes
5302-BDJNT,,Yes,45.62,Yes,Yes,Fiber Optic,59.0,No,No,Yes,Yes,Yes,No,No,Yes
5304-EFJLP,,Yes,16.92,Yes,Yes,Fiber Optic,19.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No
5306-BVTKJ,Offer B,Yes,38.3,No,Yes,DSL,85.0,No,Yes,Yes,No,No,No,Yes,Yes
5307-DZCVC,Offer C,Yes,48.95,Yes,Yes,Fiber Optic,9.0,No,No,No,No,Yes,No,No,Yes
5307-UVGNB,,No,,,Yes,Cable,25.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes
5309-TAIKL,,Yes,8.29,No,Yes,DSL,21.0,No,No,Yes,Yes,No,Yes,Yes,Yes
5310-NOOVA,,Yes,13.42,No,No,,,,,,,,,,
5311-IHLEI,Offer D,No,,,Yes,DSL,9.0,Yes,Yes,No,Yes,Yes,No,No,Yes
5312-IRCFR,,Yes,37.47,Yes,Yes,Fiber Optic,69.0,No,Yes,Yes,No,No,Yes,Yes,Yes
5312-TSZVC,,Yes,23.56,No,No,,,,,,,,,,
5312-UXESG,Offer B,Yes,29.19,Yes,Yes,Fiber Optic,4.0,No,No,Yes,No,Yes,Yes,Yes,Yes
5313-FPXWG,Offer B,Yes,34.36,Yes,No,,,,,,,,,,
5315-CKEQK,,Yes,4.71,Yes,Yes,DSL,21.0,No,No,No,No,No,No,No,No
5317-FLPJF,Offer A,No,,,Yes,DSL,73.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No
5318-IXUZF,,Yes,6.2,No,Yes,Fiber Optic,6.0,No,Yes,No,No,Yes,No,No,Yes
5318-YKDPV,,Yes,41.08,No,Yes,DSL,18.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
5320-BRKGK,Offer B,Yes,2.87,Yes,Yes,DSL,69.0,Yes,No,Yes,Yes,Yes,No,No,Yes
5321-NTRKC,Offer A,Yes,35.01,Yes,Yes,DSL,59.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5322-TEUJK,,Yes,4.91,Yes,Yes,Fiber Optic,29.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5322-ZSMZY,,Yes,7.03,Yes,No,,,,,,,,,,
5324-KTGCG,,Yes,44.82,No,No,,,,,,,,,,
5325-UWTWJ,Offer C,Yes,22.42,Yes,Yes,Fiber Optic,21.0,Yes,Yes,No,Yes,No,No,No,Yes
5327-CNLUQ,Offer B,Yes,6.1,Yes,Yes,Fiber Optic,18.0,Yes,Yes,Yes,No,Yes,No,No,Yes
5327-XOKKY,Offer A,Yes,11.26,Yes,Yes,Cable,3.0,No,No,Yes,No,Yes,Yes,Yes,Yes
5329-KRDTM,Offer A,Yes,33.68,Yes,Yes,DSL,10.0,No,Yes,Yes,Yes,Yes,No,No,Yes
5331-RGMTT,,Yes,38.48,Yes,Yes,Fiber Optic,13.0,No,No,Yes,No,Yes,Yes,No,No
5334-AFQJB,Offer A,Yes,2.37,Yes,No,,,,,,,,,,
5334-JLAXU,Offer B,Yes,15.54,Yes,Yes,Fiber Optic,19.0,Yes,Yes,No,No,No,Yes,Yes,Yes
5336-UFNZP,Offer B,Yes,19.58,Yes,Yes,Fiber Optic,26.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5337-IIWKZ,Offer C,No,,,Yes,DSL,76.0,No,No,Yes,Yes,Yes,No,No,Yes
5338-YHWYT,,Yes,49.99,No,Yes,Cable,27.0,Yes,Yes,No,Yes,No,No,No,No
5339-PXDVH,Offer E,Yes,31.57,Yes,Yes,Fiber Optic,18.0,Yes,No,No,No,Yes,No,No,Yes
5339-TJFEK,Offer B,Yes,14.75,Yes,Yes,Fiber Optic,52.0,Yes,Yes,No,No,Yes,Yes,Yes,No
5343-SGUBI,Offer B,Yes,42.9,Yes,Yes,Fiber Optic,14.0,No,Yes,No,No,No,No,No,Yes
5345-BMKWB,,Yes,4.98,No,No,,,,,,,,,,
5346-BZCHP,Offer A,Yes,25.18,No,No,,,,,,,,,,
5348-CAGXB,Offer D,Yes,33.36,Yes,Yes,Fiber Optic,22.0,No,No,Yes,No,Yes,No,No,Yes
5349-AZPEW,Offer E,No,,,Yes,DSL,53.0,No,No,No,No,No,No,No,Yes
5349-IECLD,,Yes,26.05,No,Yes,Fiber Optic,2.0,No,No,Yes,No,Yes,Yes,Yes,Yes
5351-QESIO,Offer E,No,,,Yes,Cable,17.0,No,No,No,No,No,No,No,Yes
5353-WILCI,Offer C,Yes,44.11,No,Yes,Cable,15.0,Yes,Yes,No,No,No,No,No,No
5356-CSVSQ,,Yes,40.99,Yes,Yes,Cable,48.0,No,No,No,Yes,Yes,No,No,Yes
5356-KZCKT,Offer B,Yes,2.38,Yes,No,,,,,,,,,,
5356-RHIPP,Offer E,Yes,45.49,No,No,,,,,,,,,,
5357-TZHPP,,Yes,30.8,Yes,Yes,Fiber Optic,18.0,No,No,No,No,No,Yes,No,Yes
5360-LJCNJ,,Yes,10.46,Yes,Yes,Fiber Optic,3.0,No,Yes,Yes,No,Yes,Yes,Yes,No
5360-XGYAZ,,No,,,Yes,DSL,16.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
5364-EVNIB,,Yes,30.88,No,Yes,Fiber Optic,3.0,No,Yes,Yes,No,No,No,No,Yes
5364-XYIRR,,Yes,21.08,Yes,Yes,Fiber Optic,9.0,No,No,No,No,Yes,Yes,Yes,Yes
5365-LLFYV,Offer E,Yes,5.47,No,Yes,DSL,29.0,No,No,No,No,No,No,No,Yes
5366-IJEQJ,Offer D,Yes,5.54,Yes,Yes,Fiber Optic,59.0,No,No,Yes,No,Yes,No,No,Yes
5366-OBVMR,Offer D,Yes,35.96,No,Yes,DSL,17.0,No,No,No,Yes,No,No,No,Yes
5370-IIVVL,Offer C,Yes,38.72,Yes,Yes,Fiber Optic,59.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
5371-VYLSX,,Yes,47.99,Yes,Yes,Fiber Optic,22.0,Yes,Yes,No,No,No,No,No,Yes
5372-FBKBN,Offer D,Yes,8.68,No,No,,,,,,,,,,
5373-SFODM,,Yes,24.54,Yes,Yes,Fiber Optic,5.0,No,No,No,No,No,Yes,Yes,Yes
5375-XLDOF,Offer A,Yes,37.97,Yes,Yes,Fiber Optic,27.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
5376-DEQCP,,Yes,27.12,No,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes
5376-PCKNB,Offer A,Yes,17.49,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,Yes,Yes,No
5377-NDTOU,Offer A,Yes,9.5,Yes,Yes,Cable,76.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5378-IKEEG,Offer E,No,,,Yes,Cable,2.0,No,No,No,No,Yes,No,No,Yes
5380-AFSSK,,Yes,46.45,Yes,Yes,Fiber Optic,10.0,No,No,No,No,Yes,Yes,Yes,Yes
5380-WJKOV,Offer C,Yes,21.69,Yes,Yes,Fiber Optic,28.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5380-XPJNZ,,Yes,40.64,No,No,,,,,,,,,,
5382-SOYZL,,Yes,11.15,Yes,Yes,Fiber Optic,17.0,No,No,No,No,Yes,Yes,Yes,Yes
5382-TEMLV,,Yes,19.39,No,Yes,DSL,16.0,Yes,No,No,No,No,No,No,Yes
5383-MMTWC,,Yes,46.05,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,Yes,No,Yes
5384-ZTTWP,Offer D,Yes,17.43,No,No,,,,,,,,,,
5385-SUIRI,,Yes,37.6,Yes,Yes,Fiber Optic,23.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
5386-THSLQ,Offer A,No,,,Yes,Cable,9.0,No,Yes,Yes,No,Yes,No,No,Yes
5387-ASZNZ,Offer A,Yes,36.48,Yes,Yes,DSL,5.0,Yes,Yes,No,Yes,No,No,No,Yes
5389-FFVKB,,Yes,2.08,No,Yes,Fiber Optic,25.0,No,No,No,No,No,Yes,Yes,Yes
5392-AKEMH,,Yes,31.22,No,Yes,DSL,12.0,No,No,No,No,No,No,No,Yes
5393-HJZSM,Offer C,Yes,32.43,No,Yes,Cable,19.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
5393-RXQSZ,,Yes,19.32,No,Yes,Fiber Optic,22.0,No,No,No,No,No,Yes,Yes,Yes
5394-MEITZ,,Yes,14.0,No,Yes,Cable,42.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5394-SVGJV,,Yes,30.72,Yes,Yes,Fiber Optic,42.0,No,No,No,Yes,Yes,Yes,Yes,Yes
5396-IZEPB,Offer E,Yes,24.89,No,No,,,,,,,,,,
5397-NSKQG,Offer A,No,,,Yes,DSL,17.0,Yes,No,No,No,Yes,Yes,Yes,Yes
5397-TUPSH,,Yes,28.68,No,Yes,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes
5399-ZIMKF,,Yes,32.81,No,Yes,Fiber Optic,16.0,No,Yes,No,No,No,No,No,Yes
5402-HTOTQ,,Yes,5.79,Yes,Yes,DSL,4.0,No,Yes,No,No,No,No,No,Yes
5404-GGUKR,Offer E,Yes,17.16,No,Yes,DSL,7.0,No,Yes,No,No,No,No,No,Yes
5405-ZMYXQ,Offer E,Yes,1.28,Yes,Yes,Fiber Optic,42.0,No,No,No,No,No,No,No,Yes
5406-KGRMX,,Yes,2.66,Yes,No,,,,,,,,,,
5414-OFQCB,,Yes,30.77,Yes,Yes,Fiber Optic,10.0,No,No,No,Yes,Yes,No,No,No
5419-CONWX,,Yes,12.68,No,Yes,Fiber Optic,10.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5419-JKZNQ,,Yes,2.86,Yes,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes
5419-JPRRN,,Yes,10.38,Yes,Yes,Fiber Optic,7.0,No,No,Yes,No,Yes,Yes,Yes,Yes
5419-KLXBN,,Yes,24.64,No,Yes,Fiber Optic,5.0,No,Yes,Yes,No,Yes,No,No,Yes
5423-BHIXO,,Yes,32.02,Yes,Yes,DSL,3.0,No,Yes,No,No,No,No,No,Yes
5424-RLQLC,Offer D,Yes,1.48,No,Yes,DSL,25.0,No,Yes,No,No,Yes,No,No,No
5429-LWCMV,Offer D,Yes,34.73,Yes,Yes,Fiber Optic,6.0,No,Yes,No,No,No,Yes,Yes,No
5433-KYGHE,Offer D,Yes,47.72,Yes,Yes,Fiber Optic,22.0,Yes,No,No,Yes,No,No,No,Yes
5438-QMDDL,,Yes,8.3,No,Yes,DSL,48.0,No,Yes,No,No,No,Yes,Yes,Yes
5439-WIKXB,Offer B,Yes,46.46,No,Yes,Fiber Optic,2.0,No,Yes,No,No,Yes,Yes,Yes,No
5440-FLBQG,Offer A,Yes,48.88,Yes,Yes,Fiber Optic,4.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes
5440-VHLUL,Offer A,Yes,44.57,Yes,Yes,Fiber Optic,28.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
5442-BHQNG,,Yes,44.77,No,Yes,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes
5442-BXVND,,Yes,9.97,Yes,No,,,,,,,,,,
5442-PPTJY,Offer D,Yes,4.71,No,No,,,,,,,,,,
5442-UTCVD,,Yes,43.72,Yes,Yes,Fiber Optic,21.0,No,No,Yes,No,No,Yes,Yes,Yes
5442-XSDCW,Offer D,Yes,13.33,No,Yes,Fiber Optic,19.0,No,No,No,No,Yes,No,No,No
5443-SCMKX,,Yes,21.38,Yes,Yes,Fiber Optic,26.0,No,Yes,Yes,No,No,Yes,Yes,No
5445-GLVOT,Offer D,Yes,31.53,No,Yes,Cable,11.0,Yes,No,No,No,No,No,No,Yes
5445-PZWGX,Offer B,Yes,8.08,Yes,Yes,Fiber Optic,21.0,Yes,Yes,No,Yes,No,Yes,Yes,No
5445-UTODQ,,Yes,11.58,No,Yes,Fiber Optic,27.0,No,No,No,No,Yes,No,No,Yes
5446-DKWYW,Offer B,Yes,39.31,Yes,Yes,DSL,10.0,No,No,Yes,No,Yes,No,No,Yes
5447-VYTKW,,Yes,15.09,No,Yes,Cable,28.0,Yes,No,No,Yes,No,No,No,Yes
5447-WZAFP,Offer B,Yes,8.33,No,Yes,Fiber Optic,73.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5448-VWNAM,Offer D,Yes,8.02,Yes,Yes,DSL,57.0,Yes,Yes,No,Yes,Yes,No,No,Yes
5449-FIBXJ,Offer D,Yes,28.04,Yes,Yes,Fiber Optic,22.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
5451-MHQOF,,Yes,32.93,Yes,No,,,,,,,,,,
5451-YHYPW,Offer A,Yes,44.89,Yes,Yes,Fiber Optic,24.0,Yes,Yes,Yes,Yes,Yes,Yes,No,No
5453-AXEPF,Offer D,Yes,46.71,Yes,Yes,Fiber Optic,8.0,No,Yes,No,No,No,No,No,Yes
5453-YBTWV,,Yes,49.67,No,Yes,Fiber Optic,19.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes
5456-ITGIC,,No,,,Yes,DSL,9.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5457-COLHT,,Yes,40.36,No,Yes,Cable,53.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
5458-CQJTA,Offer B,Yes,40.47,No,Yes,DSL,30.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes
5461-QKNTN,,Yes,4.59,Yes,Yes,Fiber Optic,5.0,No,Yes,No,Yes,Yes,No,No,Yes
5465-BUBFA,Offer B,Yes,21.28,No,No,,,,,,,,,,
5468-BPMMO,,Yes,16.07,No,No,,,,,,,,,,
5469-CTCWN,,Yes,46.95,Yes,Yes,Cable,21.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes
5469-NUJUR,,Yes,19.1,No,No,,,,,,,,,,
5472-CVMDX,,No,,,Yes,DSL,58.0,Yes,No,Yes,Yes,No,No,No,Yes
5473-KHBPS,Offer B,Yes,8.16,Yes,Yes,Fiber Optic,20.0,No,Yes,Yes,No,Yes,No,No,Yes
5474-LAMUQ,Offer C,Yes,35.8,No,No,,,,,,,,,,
5478-JJVZK,,Yes,15.69,Yes,Yes,DSL,24.0,Yes,Yes,No,No,No,No,No,Yes
5480-HPRRX,,No,,,Yes,DSL,30.0,No,No,No,No,No,No,No,Yes
5480-TBGPH,,Yes,44.96,No,Yes,Fiber Optic,28.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5480-XTFFL,Offer C,Yes,9.8,No,No,,,,,,,,,,
5481-NTDOH,,Yes,38.47,Yes,Yes,Fiber Optic,20.0,Yes,No,Yes,No,Yes,Yes,No,Yes
5482-NUPNA,,Yes,18.03,No,Yes,Cable,59.0,Yes,Yes,No,Yes,No,No,No,Yes
5482-PLVPE,,No,,,Yes,DSL,11.0,No,No,No,No,No,No,No,Yes
5482-VXSXJ,,Yes,46.5,No,Yes,Fiber Optic,17.0,No,Yes,No,No,Yes,Yes,Yes,Yes
5485-ITNPC,,Yes,7.61,No,Yes,DSL,10.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5485-WUYWF,,Yes,5.57,No,Yes,Cable,24.0,Yes,No,Yes,No,Yes,No,No,Yes
5493-SDRDQ,Offer E,Yes,5.33,No,Yes,Cable,52.0,Yes,No,Yes,No,No,No,No,Yes
5494-HECPR,Offer E,Yes,32.92,No,Yes,Fiber Optic,3.0,No,No,No,No,Yes,No,No,Yes
5494-WOZRZ,,Yes,38.22,No,Yes,DSL,23.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
5495-GPSRW,,Yes,27.11,No,No,,,,,,,,,,
5498-IBWPI,Offer A,Yes,48.11,No,Yes,Cable,27.0,No,No,No,Yes,No,No,No,Yes
5498-TXHLF,,Yes,40.78,Yes,Yes,Fiber Optic,4.0,No,No,Yes,No,Yes,No,No,Yes
5499-ECUTN,,Yes,6.56,No,Yes,DSL,11.0,Yes,No,Yes,No,Yes,No,No,No
5501-TVMGM,,Yes,39.19,No,Yes,DSL,69.0,No,No,No,No,No,Yes,Yes,No
5502-RLUYV,,Yes,37.2,Yes,Yes,Fiber Optic,27.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5504-WSIUR,,Yes,13.4,Yes,Yes,Fiber Optic,3.0,No,Yes,Yes,Yes,No,No,No,No
5505-OVWQW,,Yes,4.38,No,No,,,,,,,,,,
5510-BOIUJ,,Yes,12.81,No,No,,,,,,,,,,
